subject,predicate,object
Sir Douglas Mawson,was,an Australian geologist
Sir Douglas Mawson,led,the Australasian Antarctic Expedition
Sir Douglas Mawson,was,interested in advancing science
Sir Douglas Mawson,married,Francisca Adriana Delprat
Sir Douglas Mawson,died,at the age of seventy six
Sir Douglas Mawson,was,knighted by King Edward VII
Sir Douglas Mawson,was,appointed Emeritus Professor
Sir Douglas Mawson,was,interested in glacial geology
Sir Douglas Mawson,was,interested in radioactivity
Sir Douglas Mawson,was,interested in the geology of South Australia
Sir Douglas Mawson,was,interested in the geology of the northern Flinders Ranges
Sir Douglas Mawson,was,interested in the geology of Mittagong
Sir Douglas Mawson,was,interested in the geology of New Hebrides
Sir Douglas Mawson,was,interested in the geology of Melanesia
Sir Douglas Mawson,was,interested in the geology of Australia
Sir Douglas Mawson,was,interested in the geology of Antarctica
Sir Douglas Mawson,was,interested in the geology of Mare Fecunditatis
Sir Douglas Mawson,was,interested in the geology of the Pacific Ocean
Sir Douglas Mawson,was,interested in the geology of Oceania
Sir Douglas Mawson,was,interested in the geology of Vanuatu
Sir Douglas Mawson,was,interested in the geology of Tasmania
Sir Douglas Mawson,was,interested in the geology of Heard Island
Sir Douglas Mawson,was,interested in the geology of Mount Mawson
Sir Douglas Mawson,was,interested in the geology of Mawson Station
Sir Douglas Mawson,was,interested in the geology of Dorsa Mawson
Sir Douglas Mawson,was,interested in the geology of the University of Adelaide
Sir Douglas Mawson,was,interested in the geology of Canberra
Sir Douglas Mawson,was,interested in the geology of Adelaide
Sir Douglas Mawson,was,interested in the geology of Meadows
Sir Douglas Mawson,was,interested in the geology of South Australia
Sir Douglas Mawson,was,interested in the geology of New South Wales
Sir Douglas Mawson,was,interested in the geology of Burradoo
Sir Douglas Mawson,was,interested in the geology of Hobart
Sir Douglas Mawson,was,interested in the geology of Balaclava
Sir Douglas Mawson,was,interested in the geology of Shipley
Sir Douglas Mawson,was,interested in the geology of Yorkshire
Sir Douglas Mawson,was,interested in the geology of England
Sir Douglas Mawson,was,interested in the geology of the Pacific Ocean
Sir Douglas Mawson,was,interested in the geology of the Indian Ocean
Sir Douglas Mawson,was,interested in the geology of the Antarctic
Sir Douglas Mawson,was,interested in the geology of the Antarctic Peninsula
Sir Douglas Mawson,was,interested in the geology of the Antarctic Circle
Sir Douglas Mawson,was,interested in the geology of the Antarctic Plateau
Sir Douglas Mawson,was,interested in the geology of the Antarctic Convergence
Sir Douglas Mawson,was,interested in the geology of the Antarctic Treaty
Sir Douglas Mawson,was,interested in the geology of the Antarctic Peninsula
Sir Douglas Mawson,was,interested in the geology of the Antarctic Circle
