('Williams v. Lee', 'main subject', 'tribal sovereignty')
('Crow Dog Case of 1883', 'point in time', '1883')
('Crow Dog', 'significant event', 'sentenced to death')
('Massacre at Wounded Knee', 'point in time', '1890')
('Sell or Starve Bill', 'main subject', 'Sioux people')
('federal jurisdiction', 'ethnic group', 'Native American')
('Lawless Lands', 'creator', 'THE DENVER POST')
('Spotted Tail', 'creator', 'Crow Dog')
('writ of habeas corpus', 'facet of', 'equal protection')
('centuries-old law', 'facet of', 'Native American reservation')
('Major Crimes Act', 'point in time', '1885')
('overturned', 'court', 'U.S. Supreme Court')
('Major Crimes Act', 'publication date', '1885')
('John Marshall', 'position held', 'Chief Justice')
('tribal immunity', 'opposite of', 'tribal claims')
('Mc Clanahan v. Arizona State Tax Commission', 'main subject', 'tribal sovereignty')
('Major Crimes Act in 1885', 'publication date', '1885')
('Sell or Starve Bill', 'facet of', 'Sioux people')
('Crow Dog', 'date of death', '1912')
('tribal sovereignty', 'has part', 'Congress')
('Crow Dog', 'residence', 'Spotted Tail')
('federal government', 'court', 'Supreme Court')
('Spotted Tail', 'owned by', 'Crow Dog')
('tribal sovereignty', 'subclass of', 'internal affairs')
('Spotted Tail', 'position held', 'Chief')
('Mc Clanahan v. Arizona State Tax Commission', 'court', 'Court')
('Cherokee Nation v. Georgia', 'main subject', 'American dual sovereign structure')
('writs of habeas corpus', 'subclass of', 'writs')
('Indian territory', 'instance of', 'treaties')
('federal government', 'has part', 'Supreme Court')
('Major Crimes Act of 1885', 'point in time', '1885')
('Crow Dog', 'ethnic group', 'Brule Sioux')
('Duro v. Reina', 'court', 'Supreme Court')
('tribal sovereignty', 'facet of', 'internal affairs')
('writ of habeas corpus', 'facet of', 'equal protection guarantees')
('Lakota', 'subclass of', 'Sioux')
('tribal sovereignty', 'facet of', 'Indian tribes')
('Williams v. Lee', 'court', 'Supreme Court')
('Ex Parte Crow Dog', 'publication date', 'January 17, 1883')
('United States v. Kagama', 'court', 'Supreme Court')
('federal Indian law', 'court', 'Supreme Court')
('Crow Dog', 'instance of', 'Native American sovereignty')
('Antiquities Act of 1906', 'country', 'United States')
('Crow Dog', 'instance of', 'Native American')
('Sioux', 'has part', 'Lakota')
('Massacre at Wounded Knee', 'participant', 'Sitting Bull')
('Burger Court', 'instance of', 'Supreme Court')
('Sioux people', 'instance of', 'land and rights')
('Major Crimes Act of 1885', 'legislated by', 'Congress')
('Crow Dog', 'ethnic group', 'Sioux')
('federal courts', 'has part', 'Supreme Court')
('Burger Court', 'member of', 'Supreme Court')
('treaty agreements', 'facet of', 'tribal sovereignty')
('Dawes Act of 1887', 'point in time', '1887')
('writs', 'has part', 'habeas corpus')
('Crow Dog', 'date of death', '1883')
('Carlisle Indian School', 'date of official opening', '1879')
('tribal immunity', 'subclass of', 'tribal claims')
('Indian territory', 'subclass of', 'treaties')
('United States v. Wheeler', 'court', 'Supreme Court')
('Duro v. Reina', 'court', 'U.S. Supreme Court')
('Major Crimes Act', 'inception', '1885')
('history of federal Indian law', 'facet of', 'Supreme Court')
('Lone Wolf v. Hickcock', 'court', 'Supreme Court')
('tribal sovereignty', 'instance of', 'legal history')
('tribal sovereignty', 'instance of', 'sovereign powers')
('tribes', 'subclass of', 'Native American')
('Warren', 'employer', 'Supreme Court')
('writs of habeas corpus', 'subclass of', 'writ')
('tribal', 'subclass of', 'Native American')
('Sitting Bull', 'residence', 'Standing Rock Indian Reservation')
('Ex Parte Crow Dog', 'court', 'Supreme Court')
('Nez Perce War', 'point in time', '1877')
('Sitting Bull', 'significant event', 'Ghost Dance outbreak')
('Worcester v. Georgia', 'applies to jurisdiction', 'federal government')
('tribal sovereignty', 'facet of', 'federal Indian law')
('Ex Parte Crow Dog', 'point in time', 'January 17, 1883')
('Crow Dog', 'has part', 'Spotted Tail')
('Supreme Court', 'part of', 'federal government')
('tribal sovereignty', 'conferred by', 'Congress')
('Native Americans', 'country', 'United States')
('Crow Dog', 'ethnic group', 'Lakota Sioux')
('Crow Dog', 'ethnic group', 'Brulé people')
('tribal sovereignty', 'facet of', 'tribe')
('Curtis Act', 'point in time', '1898')
('Crow Dog Case', 'point in time', '1883')
('reservation', 'subclass of', 'Native American')
('Crow Dog', 'date of birth', '1833')
('Sioux law', 'has part', 'murderer')
('tribal sovereignty', 'subclass of', 'sovereign powers')
('Wounded Knee massacre', 'point in time', '1890')
('Ex Parte Crow Dog', 'court', 'U.S. Supreme Court')
('Curtis Act of 1898', 'point in time', '1898')
('Indian law', 'court', 'Supreme Court')
('Thurgood Marshall', 'position held', 'Chief Justice')
('Spotted Tail', 'relative', 'Crow Dog')
('Indian Citizenship Act of 1924', 'publication date', '1924')
('American constitutional structure', 'court', 'Supreme Court')
('Brulé people', 'head of state', 'Crow Dog')
('Sioux law', 'subclass of', 'restitution')
('Spotted Tail', 'part of', 'Crow Dog')
('Marshall Trilogy', 'has part', 'Indian law in the Supreme Court')
