Copy of The cottingley Fairies No description, author, melanie aguilera
butterfly, subclass of, insect
the Cottingley Fairies, instance of, hoax
fairy, said to be the same as, fairies
wings, part of, fairy
Elsie, instance of, fairy
The Strand Magazine, publication date, 1920
double exposure, subclass of, Exposure
Cottingley Fairies, creator, Frances Griffiths
dragonfly, subclass of, insect
The Stark Munro Letters, genre, semiautobiographical novel
psychic photography theory, facet of, fairies
Cottingley Fairies Camera the National Media Museum, Bradford, part of, National Media Museum
George Edalji, conflict, The Great Boer War
Cottingley Fairies, facet of, the invisible world
National Media Museum, has part, Cottingley Fairies Camera the National Media Museum, Bradford
elves, different from, human
fairies, subclass of, fairy
Fox sisters saga, instance of, childish prank
Cottingley Fairies, narrative location, Yorkshire
Sir Oliver Lodge, occupation, physicist
double exposure, subclass of, photographed
gnome, different from, elves
Will-O-Wisp, uses, hair net
circus, subclass of, media
fairy photograph, depicts, fairy
the monk, occupation, monk
Mr Edward L Gardner, member of, Theosophical Society
Cottingley, publication date, 1982
Sir Conan Doyle, field of work, fairy
Wookey, located in the administrative territorial entity, Glastonbury
fairy, instance of, media circus
double exposure, facet of, photographed
The Evidence for Fairies, publication date, 1921
The Mystery of Cloomber, characters, Holmes
Will-O-Wisp, instance of, hair net
lighting, used by, fairy
The Coming Of The Fairies, author, Conan Doyle
paranormal, practiced by, spiritualists
large conference, organizer, Theosophical Society
Edward Gardner, field of work, spiritualists
Theosophical Society, location of formation, Bradford
Copy of The cottingley Fairies No description, publication date, 4 May 2015
1920 Christmas edition, published in, The Strand Magazine
fairy, subclass of, real
Edward Gardner, field of work, spiritualist
fairy's, uses, wings
Look at Alice’s face, author, Henry de Vere Stacpoole
Edward gardner, residence, bradford
Elsie and Frances, occupation, fairy photographers
Aunt Polly, place of birth, Cottingley
National Media Museum, location, Bradford
The Fairy Bower, depicts, fairies
human, different from, elves
fairy, instance of, believed in
Edward L Gardner, member of, Theosophical Society
The cottingley Fairies No description, author, melanie aguilera
Sherlock Holmes, creator, Sir Arthur Conan Doyle
The Firm of Girdlestone, genre, semiautobiographical novel
Will-O-Wisp hair net, depicts, fairies
Elsie, relative, Frances
Frances, spouse, Elsie
fairy, instance of, invocation of the fairy
fairy, subclass of, cut-out
elves, opposite of, human
Will-O-Wisp, named after, Cottingley
Edward Gardner, member of, Theosophical Society
fairy photograph, different from, fake fairy photographs
psychic photography, instance of, fairy
Fairies, instance of, fairy
spiritualism, subclass of, religion
Crooked Spire, Chesterfield, located in the administrative territorial entity, Chesterfield
Theosophical Society, field of work, conference
elves, different from, gnome
gnome, opposite of, elves
At Last the Truth, publication date, 1982
