staircase XXXVII, architect, Sir Leoline Jenkins
staircase LXXX, architect, Sir Leoline Jenkins
staircase LXXXII, architect, Sir Leoline Jenkins
staircase LXXII, named after, Sir Leoline Jenkins
Jesus College, founded by, Queen Elizabeth I
Radcliffe Science Library, part of, Oxford University
staircase LXXI, architect, Leoline Jenkins
Sir Leoline Jenkins, notable, staircase XLIII
staircase LIV, architect, Sir Leoline Jenkins
staircase LXVIII, architect, Sir Leoline Jenkins
staircase LXVII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LX
staircase LXXXI, named after, Leoline Jenkins
staircase XI, named after, Sir Leoline Jenkins
Chapel of St John the Baptist, inception, 1857
Sir Leoline Jenkins, notable work, staircase XLVI
staircase LXXVII, architect, Sir Leoline Jenkins
staircase XXI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLI
staircase LIV., named after, Sir Leoline Jenkins
LXXIV, architect, Sir Leoline Jenkins
staircase LXXVI, architect, Sir Leoline Jenkins
staircase LXXX, named after, Sir Leoline Jenkins
staircase XXXIV, named after, Sir Leoline Jenkins
staircase XXXVIII, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXII
staircase LI, architect, Leoline Jenkins
staircase LXXII, architect, Leoline Jenkins
college, is open, open
staircase XXXII, architect, Sir Leoline Jenkins
staircase IX, architect, Sir Leoline Jenkins
staircase XXXV, named after, Sir Leoline Jenkins
Jesus College Boat Club, sport, rowing
staircase XVI, architect, Sir Leoline Jenkins
staircase XXXIX, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLIX
Sir Leoline Jenkins, notable work, staircase XXVIII
staircase LXXVII, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXIII
staircase XLVII, architect, Sir Leoline Jenkins
staircase XXVII, architect, Sir Leoline Jenkins
staircase LXI, named after, Sir Leoline Jenkins
staircase LXXI, named after, Sir Leoline Jenkins
staircase XI, architect, Sir Leoline Jenkins
John Betjeman, date of death, 1984
College Magazine, author, T. E. Lawrence
staircase XLV, named after, Sir Leoline Jenkins
staircase LXXVIII, architect, Sir Leoline Jenkins
staircase LXVI, architect, Sir Leoline Jenkins
staircase LXXIV, named after, Sir Leoline Jenkins
staircase XXXV, architect, Sir Leoline Jenkins
College Magazine, editor, T. E. Lawrence
Sir Leoline Jenkins, notable, staircase XLIX
staircase LXIX, architect, Sir Leoline Jenkins
Harold Wilson, educated at, Norman Washington Manley
Benjamin Disraeli, connects with, William Morris
Sir Nigel Shadbolt, educated at, 1974
staircase LXXV, architect, Leoline Jenkins
staircase XXXIV, architect, Sir Leoline Jenkins
staircase XI, owned by, Sir Leoline Jenkins
staircase LIX, architect, Leoline Jenkins
staircase XII, owned by, Sir Leoline Jenkins
College Archives, start time, 1571
Jesus College, headquarters location, Oxford
Sir Leoline Jenkins, notable work, staircase LVII
staircase LXXI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLV
staircase LXI, architect, Leoline Jenkins
Jesus College, Oxford, inception, 1571
staircase XXXIII, architect, Sir Leoline Jenkins
18th, saw decline in, 19th centuries
Benjamin Disraeli, connects to, William Morris
Sir Leoline Jenkins, notable work, staircase XLIV
staircase LXXIX, named after, Sir Leoline Jenkins
Sir Nigel Shadbolt, inception, 1974
staircase LXXXI, named after, Sir Leoline Jenkins
Jesus College Boat Club, instance of, rowing tradition
LXXXII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXI
Anglican, religion, religious beliefs
Sir Leoline Jenkins, spouse, Rev. John Lloyd
staircase LXX, named after, Sir Leoline Jenkins
staircase LVII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable, staircase LVII
College Magazine, author, T. E. Lawrence's
Sir Leoline Jenkins, notable work, staircase LXVIII
staircase XIX, named after, Sir Leoline Jenkins
Harold Wilson, student of, T. E. Lawrence
staircase LXV, architect, Leoline Jenkins
staircase LXXIV, architect, Sir Leoline Jenkins
staircase LXXIII, named after, Sir Leoline Jenkins
staircase XLVIII, architect, Sir Leoline Jenkins
staircase LXIII, named after, Sir Leoline Jenkins
Sir Nigel Shadbolt, work location, 1974
Jesus College Boat Club, instance of, rowing club
staircase XXXVI, architect, Sir Leoline Jenkins
staircase LI, architect, Sir Leoline Jenkins
staircase LXXII, architect, Sir Leoline Jenkins
staircase IV, architect, Sir Leoline Jenkins
staircase LIII, named after, Sir Leoline Jenkins
Jesus College at Oxford University, inception, 1571
Forest School, located in the administrative territorial entity, Walthamstow
Sir Leoline Jenkins, notable work, staircase XXIX
staircase LIX, named after, Sir Leoline Jenkins
Jesus College, located in the administrative territorial entity, Oxford
Jesus College Boat Club, sport, rowers
staircase XV, architect, Leoline Jenkins
staircase XXVIII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LV
staircase XXIII, architect, Sir Leoline Jenkins
staircase I, architect, Leoline Jenkins
staircase LXXIX, architect, Leoline Jenkins
staircase LX, architect, Sir Leoline Jenkins
16th, followed by, 17th centuries
staircase XLI, architect, Sir Leoline Jenkins
staircase LVIII, architect, Sir Leoline Jenkins
staircase LXII, architect, Sir Leoline Jenkins
staircase XII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLII
Harold Wilson, educated at, T. E. Lawrence
Sir Leoline Jenkins, notable work, staircase XVIII
staircase LXX, architect, Leoline Jenkins
staircase XIV, architect, Leoline Jenkins
staircase XXIX, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLVII
Hugh Price, occupation, founder
Forest School, location, Walthamstow
Sir Leoline Jenkins, notable work, staircase XL
staircase XXV, architect, Sir Leoline Jenkins
staircase V, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXIII
staircase XXIV, architect, Sir Leoline Jenkins
staircase XXXVI, named after, Sir Leoline Jenkins
staircase XXXVII, named after, Sir Leoline Jenkins
staircase IV, named after, Sir Leoline Jenkins
staircase XXXVIII, architect, Sir Leoline Jenkins
staircase LXXIII, architect, Leoline Jenkins
Jesus College, Oxford, instance of, colleges of the University of Oxford
staircase, named after, Leoline Jenkins
Jesus College, Oxford, parent organization, University of Oxford
Sir Leoline Jenkins, notable work, staircase LXVI
Victorian Society, field of, Victorian architecture
staircase, has part, staircase LI
staircase LXVIII, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable, staircase XLII
John Betjeman, position held, Poet Laureate of the United Kingdom
staircase XIX, architect, Sir Leoline Jenkins
staircase LX, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXVII
