Ai Weiwei, occupation, dissident
Plaza at Park Grill, located in the administrative territorial, Chicago
Cloud Gate, located in the administrative territorial, Chicago
Cloud Gate sculpture, located in the administrative territorial entity, Chicago, Illinois
BP Bridge, view, Chicago skyline
Chase Promenade, connects with, Nichols
Anish Kapoor, field of work, stainless steel
Lurie Garden, depicts, Chicago
Cloud Gate sculpture, located in the administrative territorial entity, Illinois
Buckingham Fountain, depicts, Picasso statue
Bean, weight, graffiti-free surface
Cloud Gate, owned by, Anish Kapoor
Park Grill, located in the administrative, Millennium Park
BP Bridge, located in the administrative territorial entity, Chicago
Park Grill, location, Millennium Park
Millennium Monument, location, Wrigley Square
Cloud Gate sculpture, located in the administrative, Chicago
Park Grill, located under, Cloud Gate
Park Shop, sells, souvenirs related to Millennium Park
Park Grill, located in, Millennium Park
Kapoor, field of work, sculpture
Ai Weiwei, field of work, dissident
distorted reflection, has always intrigued, experience
Park Shop, sells, souvenirs
Bean, weight, killer whale
Park Grill, instance of, restaurant
Park Grill, industry, restaurant
Cloud Gate, located in protected area, Millennium Park
Harris Theater, uses, Exelon Pavilions
Bean, weight of, killer whale
Anish Kapoor, field of work, public art installations
Orbit, located in the administrative territorial entity, Olympic Park
Mumbai, country, India
Cloud Gate sculpture, depicts, Chicago
contemplative, is, experience
sculpture, part of, art world
Cloud Gate sculpture, located in the administrative territorial, Chicago
geocache, designed to reflect, stainless steel
Millennium Station, item operated, food
Jellybean sculpture, located in the administrative, Chicago
restaurant, inception, 2003
Cloud Gate, publication date, 2006
Anish Kapoor, field of work, public art
Source Code, director, Duncan Jones
sculpture, subclass of, art
McDonald's Cycle Center, field of, cyclists
sculpture, field of, art
Orbit, location, Olympic Park
contemplative, depicts, experience
Cloud Gate, part of, Jay Pritzker Pavilion
geocache, is made of, stainless steel
Cloud Gate, part of, Lurie Garden
Park Grill, industry, hospitality industry
Anish Kapoor, field of work, sculptor
Chase Promenade, located in the administrative, Nichols
contemplative, depicts, stillness
Millennium Park, located in the administrative territorial entity, Chicago
Source Code, cast member, Jake Gyllenhaal
Harris Theater, use, Exelon Pavilions
CGI, use, visual effects
Wrigley Square, connects with, Millennium Monument
BP Bridge, views, Chicago skyline
Jellybean sculpture, located in the administrative territorial entity, Chicago
Crown Fountain, creator, Jaume Plensa
Cloud Gate, inception, 2006
Cloud Gate, located in the administrative territorial entity, Chicago
Millennium Monument, located on street, Wrigley Square
Park Grill, location, Cloud Gate
McDonald's Cycle Center, sport, cyclists
Millennium Park, located in the administrative, Chicago
Crown Fountain, designed by, Jaume Plensa
Cloud Gate, location, Millennium Park, Chicago
Anish Kapoor, designed to reflect, Chicago skyline
Jellybean sculpture, located in the administrative territorial, Chicago
art school, located in the administrative territorial entity, London
Cloud Gate, creator, Anish Kapoor
Picasso statue, depicts, Buckingham Fountain
Millennium Station, accepts reservations, food
Plaza at Park Grill, located in the administrative, Chicago
Cloud Gate, located in the administrative, Chicago
Cloud Gate, location, Chicago
Lurie Garden, located in the administrative territorial entity, Chicago
distorted reflection, has always intrigued people, experience
Cloud Gate, instance of, sculpture
Cloud Gate sculpture, located in the administrative territorial entity, Chicago
The Plaza at Park Grill, located in the administrative territorial, Chicago
Anish Kapoor, product or material produced, stainless steel
Cloud Gate, located in the administrative territorial entity, Wrigley Square
Cloud Gate, location, Millennium Park
Ai Weiwei, occupation, dissident artist
Jay Pritzker Pavilion, architect, Frank Gehry
Cloud Gate Sculpture, located in the administrative territorial entity, Chicago
Park Grill, located in the administrative territorial entity, Chicago
Millennium Park, located in the administrative territorial, Chicago
