hunger strike, has effect, the Troubles
Bobby Sands, date of death, 34 years ago
election victory, victory, hunger strike
1981 strike, point in time, 1981
Northern Ireland, country, Britain
anti-criminalization campaign, organizer, National H-Block/Armagh Committee
hunger strike, part of, conflict
electoral, applies to jurisdiction, British Parliament
hunger strikers, movement, united Ireland
hunger strike, instance of, legitimacy crisis
hunger strike, participant, Thatcher
hunger strike, was a way to escalate, united Ireland
Committee, is questioned, struggle against criminalization
Ireland, shares border with, Britain
Irish Hungerstrike, date of death, 1981
hunger strikers, refused to meet, British government
Hunger Strike of 1981, participant, Bobby Sands
Irish Hungerstrike, point in time, 1981
hunger strike, victory, ran for Parliament
marty, are remembered, remembered
united Ireland, instance of, education program
united Ireland, instance of, ideals
British, legislative, government
Armagh women prisoners' strike, instance of, strike
Thatcher, field of, Irish prisoners
Irish Republican movement, country, Irish
hunger strike, start time, 1976
Bobby Sands, date of death, 25 years ago
Troubles, main subject, Irish independence
special category status, applies to jurisdiction, Britain
Margaret Thatcher, member of political party, Republican
the Troubles, political ideology, Irish independence
hunger strike, organizer, IRA
Melanie Mc Fadyean, finds, survivors
Bobby Sands, participant in, 1981 hunger strike
1981 hunger strike at Long Kesh prison, point in time, 1981
hunger strike, country, Northern Ireland
ran for Parliament, victory, won
1981 hunger strike, point in time, 1981
Derry, located in the administrative territorial entity, British
presidential hopefuls, has part, Donald Trump
hunger strike, end time, October 1981
attack on a Catholic civil rights protest in 1969 sparked violence, start time, 1969
blanket protest, subclass of, hunger strike
sacrifice, brought attention, attention
blanket protest, start time, 1976
Britain, contains administrative territorial entity, Northern Ireland
first hunger strike in 1980, followed by, second hunger strike in 1981
hunger strikers, settlement, Anglo-Irish Agreement
bombing, location, Republic of Ireland
Bobby Sands, place of death, Long Kesh
political prisoners, subclass of, criminals
election victory while on hunger strike, victory, movement
hunger strike, symbol of, martyrdom
Bobby Sands, participant in, hunger strike
hunger strikers, refused to negotiate, British government refused to negotiate political status
hunger strike, participant, Sinn Fein
hunger strike, point in time, 1976
hunger strike, located in the administrative territorial entity, Northern Ireland
Good Friday Agreement, point in time, 1998
1981 hunger strikes, point in time, 1981
Troubles, location, Northern Ireland
Committee, role, struggle against criminalization
bombing, located in the administrative territorial entity, Northern Ireland
Troubles in Northern Ireland, end time, 1998
Bobby Sands, occupation, hunger striker
hunger strike, end, united Ireland
Bernie Sanders, position held, Mayor of Burlington
1981 Irish hunger strike, point in time, 1981
Troubles, political ideology, Irish independence
removal of special category status for prisoners convicted of Troubles-related offenses, publication date, 1976
hunger strike, participant, prisoners
attack on a Catholic civil rights protest in 1969 sparked violence, point in time, 1969
