Arnold Trail, is marked by, historical markers
Benedict Arnold, conflict, Revolutionary War
wilderness, located in the administrative territorial entity, Maine
Canadian, shares border with, American
Benedict Arnold's expedition to Quebec, point in time, 1775
French Canadians, located in the administrative territorial entity, Quebec
Benedict Arnold's expedition to Quebec in 1775, point in time, 1775
Arnold, date of death, 1801
successfully defended Québec, participant, Guy Carleton
American Revolutionary War, participant, British
Fort Ticonderoga, located on terrain feature, Lake Champlain
To the Inhabitants of America, is, open letter
governor of Philadelphia, faced accusations, accusations of corruption
American Revolution, start time, 1775
Arnold's, owned by, museum
Richard Montgomery, participant, Benedict Arnold
Skowhegan Falls, located in the administrative territorial entity, Quebec
Arnold, place of death, Saint John, New Brunswick
Quebec, contains administrative territorial entity, French-speaking Canadiens
Battle of Saratoga, instance of, battle
Arnold, faced, disputes with Congress
Benedict Arnold, conflict, Maine wilderness
George Merchant, service, June 1775
Lake Champlain, lake outflow, Richelieu River
Valcour Island, significant, Battles of Saratoga
dollar, based on, consumer price index
Arnold, participant in, Seven Years' War
failed invasion, part of, quest for independence
Saratoga campaign in 1777, point in time, 1777
Guy Carleton, military rank, General
Americans, faced resistance, Canadians
Quebec, contains administrative territorial entity, St. Annes
American, diplomatic relation, Canada
Fort St. Johns, located in the administrative territorial entity, Maine
Arnold Expedition, part of, American Revolution
Arnold Trail, instance of, historical marker
French Canadians, located in the administrative, Quebec
Quebec City, twinned administrative, Montreal
Quebec, shares border with, St. Annes.
American invasion of Canada, location, Canada
failed invasion, participant, American forces
Benedict Arnold, conflict, invade Canada
Arnold's, country, Canada
day hike, subclass of, walk
Quebec, language used, French
retreat of the American forces, led to, repercussions
Haskell, military branch, American Army
John Stark, conflict, Battle of Bennington
Arnold, sent a report to, November 8, 1775
William Pierce, participant in, Benedict Arnold's expedition to Quebec
Invasion of Canada, point in time, 1775
Arnold, said to be synonymous with, traitor
William Pierce, conflict, Revolutionary War
Quebec Act of 1774, publication date, 1774
Arnold's shop, instance of, museum
Benedict Arnold, military rank, General
William Pierce's, conflict, Revolutionary War
William Pierce, place of burial, Old Hadley Cemetery
Americans invaded Canada, point in time, 1775
failed invasion, participant, American
George Merchant, involvement, significant events
joint attack, participant, Richard Montgomery
Benedict Arnold, participant in, expedition to Quebec in 1775
defect to the British side, instance of, military leader
George Merchant, participant, significant events
Quebec, language used, French-speaking Canadiens
Arnold's Commissary, country, Canada
To the Inhabitants of America, instance of, open letter
dollar, is $1,504,399., consumer price index
Montgomery, place of death, Quebec
British reinforcements, located in the administrative territorial entity, Quebec
Benedict Arnold, place of birth, Norwich
Richard Montgomery, conflict, defeat at Quebec
Fort St. Johns, located in the administrative territorial entity, Quebec City
American invasion of Canada, instance of, failed
William Pierce, place of birth, Hadley, Massachusetts
Quebec, shares border with, Boston
Patriot army, location, Boston
Stark, famous, live free or die
Richard Montgomery's defeat at Quebec, part of, War of 1812
Arnold Expedition Historical Society, item, Great Carrying Place Portage Trail
retreat of the American forces, led to, repercussions for their supporters in the region
Arnold Trail, instance of, historical markers
attack on Quebec in December 1775, point in time, December 1775
Montgomery at Quebec, part of, their invasion
Battle of Quebec, located in the administrative territorial entity, Quebec City
Benedict Arnold, has become synonymous with, treason
Patriot, location, Boston
Fort Ticonderoga, located in or next to body of water, Lake Champlain
Benedict Arnold's expedition to Quebec during the Revolutionary War, location, Quebec
Benedict Arnold, place of birth, Massachusetts
Battle of Quebec, point in time, December 1775
national identity, part of, politics
Arnold's, military branch, men
To the Inhabitants of America, is a list of, open letter
Kennebec River, located in the administrative territorial entity, Maine
Arnold's march, author, Kenneth Roberts
George Merchant, place of death, Quebec
memory, part of, politics
