Mexico, inception, 1821
Texas Declaration of Independence, publication date, March 1, 1836
Stephen F. Austin, date of death, 1833
Stephen F. Austin, field of work, convention
Mexican Civil War, participant, Santa Anna
struggle for Texas independence, located in the administrative territorial entity, Texas
Texas Revolution, end time, April 1836
Fredonian Rebellion, point in time, 1826
Mexico, contains administrative territorial entity, Mexican
Santa Anna, conflict, Texas Revolution
Adrián Woll, place of capture, San Antonio, Texas
Texans, headquarters location, San Antonio
Anastasio Bustamante, position held, President
slave trade, location, Texas
siege of Bexar, location, San Antonio
Texas Revolution, location, United States
William H. Wharton, member of, convention
Stephen F. Austin, conflict, skirmishes and sieges
slave trade, located in the administrative, Texas
Santa Anna, position held, military occupation of Texas
military occupation of Texas, participant, Santa Anna
Santa Anna's, target, San Antonio
Battle of Salado Creek, part of, Mexican invasions of 1842
Texas independence, location, Mexico
Texas independence, instance of, movement
Mexico gained independence from Spain in 1821, inception, 1821
battle of San Jacinto, point in time, April 21, 1836
Mexico gained independence from Spain in 1821, point in time, 1821
Law of April 6, 1830, publication date, April 6, 1830
Texas, instance of, Mexican state
military occupation of Texas, part of, Santa Anna's movements towards dictatorship
Texans, located in the administrative territorial entity, San Antonio
Anastasio Bustamante, member of political party, centralist
Battle of Gonzales, part of, revolution
Stephen F. Austin, place of death, Mexico City
Texas Revolution, located in the administrative territorial entity, Texas
Battle of San Jacinto, point in time, April 21, 1836
convention, part of, provisional government
Texas, people, its people
Texas, located in the administrative territorial entity, Coahuila y Tejas
battle of Gonzales, part of, 1835
siege of Bexar, located in the administrative territorial entity, Texas
Battle of Concepción, part of, revolution
Convention, applies to jurisdiction, Mexican
Stephen Fuller Austin, date of birth, 1793
Stephen F. Austin, conflict, sieges
Convention of 1833 in Mexican Texas, point in time, 1833
Arkansas, shares border with, Texas
Stephen F. Austin, date of arrest, 1833
Santa Anna, conflict, Mexican Civil War
Texas colonists, located in, Mexican rule
Stephen F. Austin, residence, Mexico City
Austin, date of arrest, December 1834
convention of 1832, point in time, 1832
Texans, located in the administrative territorial entity, Mexico City
Texas, shares border with, Mexico
Stephen F. Austin, instance of, convention
Declaration of Independence, applies to jurisdiction, Texas
Mexico, contains administrative, Mexican
Bowie, location, Alamo
Texas Revolution, location, Texas
Battle of San Jacinto, end time, April 21, 1836
Convention of 1836, participant, Sam Houston
his father, place of birth, Missouri
Mexico, shares border with, Mexican
Austin, residence, Mexico City
Battle of Salado Creek, point in time, 1842
Austin, significant, struggle for Texas independence
Texas Declaration of Independence, point in time, March 1, 1836
revolt against Santa Anna, part of, Texas Revolution
Texans, capital, San Antonio
Connecticut, located in the administrative territorial entity, Kentucky
Convention of 1832, point in time, April 6, 1830
colony, located in the administrative territorial entity, Texas
San Felipe de Austin, country, Mexican
Battle of the Alamo, participant, Texian
Anglo-American attacks against Mexican garrisons in 1832, point in time, 1832
Texas, capital, Austin
Texas Revolution, end time, April 21, 1836
Coahuila, instance of, statehood
Republic of Texas, office held by head of government, secretary of state
William H. Wharton, occupation, convention
Connecticut, shares border with, Kentucky
Texas independence, located in the administrative territorial entity, Texas
Austin, located in the administrative territorial entity, Texas
president, applies to jurisdiction, Republic of Texas
Texas independence, facet of, Texas
Stephen F. Austin, participant in, convention
colony, located in the administrative, Texas
Texas, located in the administrative territorial entity, Coahuila yTejas
battle of Gonzales, part of, Texas Revolution
Convention of 1832, point in time, 1832
Texans, fight, independence
Texas Revolution, location, Mexico
Texas, replaced by, Coahuila y Tejas
Declaration of Independence, located in the administrative territorial entity, Texas
convention of 1832, organizer, Stephen F. Austin
Texas Declaration of Independence, point in time, March 2, 1836
San Felipe de Austin, located in the administrative territorial entity, Texas
skirmishes between Texas and Mexico, part of, Texas Revolution
Stephen F. Austin, arrest, 1833
Texas Revolution, end time, treaties of Velasco
Austin's arrest, point in time, December 1834
Mexico City, significant, insurrection
Grass Fight, part of, revolution
Texas colonists, located in the administrative territorial entity, Mexican rule
Anglo-American attacks against Mexican garrisons, point in time, 1832
Santa Anna, target, San Antonio
Bowie, spouse, Travis
statehood, different from, Coahuila
Convention of 1833, point in time, 1833
Mexico, shares border with, Texas
Texas, part of, Coahuila yTejas
civil war, location, Mexican
Texans, located in the administrative territorial entity, Texas
Antonio López de Santa Anna, conflict, revolt
Adrián Woll, country of citizenship, Mexican
Stephen F. Austin, position held, President
Battle of Gonzales, part of, Texas Revolution
convention, named after, Stephen F. Austin
Texas Revolution, start time, October 1835
Texas, ethnic group, its people
Texas, located in the administrative territorial entity, Mexico
Battle of the Alamo, participant, Texian forces
Mexico City, significant event, insurrection
Texans, conflict, fight for their independence
Santa Anna's target, target, San Antonio
resistance to slavery, faced, changes in land laws
convention of 1832, participant, Stephen F. Austin
Law of April 6, 1830, point in time, April 6, 1830
attacks against Mexican garrisons in 1832, point in time, 1832
colony, located in the administrative territorial, Texas
San Felipe de Austin, capital of, Texas
Convention, point in time, 1832
Convention of 1836, point in time, 1836
Austin, located in the administrative territorial entity, Mexico City
Connecticut, followed by, Kentucky
Bowie, conflict, Alamo
Texas Revolution, country, United States
Stephen Fuller Austin, place of birth, Virginia
US, contains administrative territorial entity, Texas
Austin, conflict, battle of San Jacinto
Adrián Woll, place of death, San Antonio, Texas
Mexico City, instance of, insurrection
Texas Declaration of Independence, publication date, March 2, 1836
Texas, diplomatic relation, Mexico
battle of San Jacinto, participant, Santa Anna
convention, participant, Stephen F. Austin
Battle of Goliad, part of, Texas Revolution
