events of 1936, point in time, 1936
Edward, is, Wallis
President, part of, Congress
Queen Victoria, place of burial, Frogmore
Duke of Edinburgh, sibling, Duke of Gloucester
King Edward, spouse, Mrs. Wallis Simpson
King Edward, occupation, monarch
King, spouse, Mrs Simpson
President, applies to jurisdiction, Congress
King Edward VIII, member of, Cabinet
Edward VII, sibling, George V
Britain, diplomatic relation, the Dominions
crisis, participant, George V
King George V, child, King Edward VIII
King Edward, position held, monarch
Queen Victoria, spouse, Edward, Prince of Wales
crisis, named after, George V
photographs, were maintained, articles about the relationship
King George VI, spouse, Queen Elizabeth
Edward VIII, spouse, Wallis Simpson
Edward VII, father, George V
monarchy, refused to allow, American
radio speech on December 11, 1936, point in time, December 11, 1936
Mrs. Wallis Simpson, spouse, King Edward
Establishment, opposite of, middle-class
Edward, conflict, First World War
1936 Jarrow crusade of unemployed marches to London, point in time, 1936
Queen Mary, child, King Edward VIII
monarchy, refused to allow, American divorcee
King Edward VIII, spouse, Wallis Warfield Simpson
Stanley Baldwin, position held, Prime Minister
George V Edward, father, King George V
Queen Victoria, father, Edward, Prince of Wales
Royal Navy, conflict, World War I
Edward VIII, spouse, Wallis Warfield Simpson
Wallis Warfield Simpson, spouse, King Edward VIII
Windsors, residence, Paris
Albert, child, Queen Elizabeth II
duke, position held, governor
King Edward, spouse, Mrs. Simpson
Nazi, residence, Iberian Peninsula
King’s affair, spouse, Mrs. Simpson
Duke, spouse, Queen Elizabeth II
'Simpson', is granted, decree nisi
King George V Edward, father, King George V
Edward VIII, date of death, January 1936
Canada, diplomatic relation, Australia
Duke of Kent, sibling, Duke of Windsor
Duke of Windsor, place of death, Paris
radio speech, publication date, December 11, 1936
Edward VIII, family, House of Windsor
duke, spouse, duchess
King George V, child, Edward
Wallis, spouse, Prince of Wales
Edward, was, Wallis
Duke of Windsor, residence, Paris
monarch of Britain, is, Supreme Governor of the Church of England
Duke of Windsor, spouse, Queen Elizabeth II
his father, date of death, January of 1936
Edward VIII of Great Britain, position held, Emperor of India
Congress, has part, President
Australia, diplomatic relation, Canada
The Plot to Kidnap the Duke of Windsor July 1940, main subject, July 1940
British Expeditionary Force in France, conflict, World War I
Edward, military branch, Royal Army
Queen Elizabeth II, father, Albert
his famous radio speech, publication date, December 11, 1936
Duke of Gloucester, sibling, Duke of Edinburgh
King Edward VIII, date of death, January 1936
King, country, Dominions
his father, spouse, Wallis Simpson
monarchy, spouse, American
Germany, located in or next to body of water, Rhine
photographs, are maintained, articles
King’s, spouse, Mrs Simpson
King, spouse, Mrs. Simpson
King George V, child, King George V Edward
Windsors, headquarters location, Paris
Iberian Peninsula, point in time, 1940
Prince of Wales, spouse, Wallis
King Edward, spouse, Wallis Simpson
King Edward, family, his family
Edward, spouse, Wallis
King Edward VIII, father, King George V
Edward VIII, spouse, Simpson
his father, date of death, December of 1936
Albert, sibling, Edward VIII
Adolf Hitler, conflict, World War II
royal family, has part, monarch
Australia, has to agree to, Prime Ministers of these countries
monarch of Britain, is also the, Supreme Governor of the Church of England
Edward, father, King George V
Duke and Duchess of Windsor, instance of, love story
King George V, date of birth, 23 June, 1894
Edward, family, royal family
King, country, Britain
1936 Jarrow crusade of unemployed marches to London 1936, point in time, 1936
royal family, has part, Edward VIII
Mrs. Simpson, spouse, King
photographs, are maintained, press
'Simpson', instance of, decree nisi
Queen Elizabeth II, spouse, Duke of Windsor
middle-class, opposite of, working class
King George VI, sibling, Prince of Wales
manipulated the press, win, citizens of the dominions
Edward and Wallis, part of, Edward and Mrs. Simpson
Duke, spouse, Duchess of Windsor
Edward VIII of Great Britain, Ireland and the British Dominions beyond the Seas, position held, Emperor of India
Edward in the forces, conflict, First World War
Edward VIII, date of birth, June 23, 1894
Wallis, spouse, Edward
King Edward VIII, part of, Cabinet
1936 Outbreak of the Spanish Civil War, point in time, 1936
King’s affair, participant, Mrs. Simpson
Edward VII, date of death, May 1910
King Edward VIII, spouse, Simpson
Edward VIII, sibling, Albert
Wallis Simpson, spouse, Edward VIII
monarch of Britain, position held, Supreme Governor of the Church of England
Duke and Duchess of Windsor, date of birth, 3 December 1936
Wallis Warfield Simpson, spouse, Edward VIII
Duke of Windsor, place of burial, Frogmore
Edward VIII, date of birth, 23rd of June 1894
Duchess of Windsor, spouse, Duke
Duke of Windsor, sibling, Duke of Kent
his marriage to Simpson, participant, King Edward VIII
Queen, must be heard, voice of the people
King Edward, spouse, Ernest Simpson
abdicated the throne, point in time, December 11, 1936
Edward VIII, father, George V
abdicated, applies to jurisdiction, throne
King George V, spouse, Queen Mary
Britain, diplomatic relation, Dominions
Britain, contains administrative territorial entity, Dominions
Duke and Duchess of Windsor, instance of, love stories
King Edward VIII, mother, Queen Mary
Prince of Wales, conflict, Great War
Albert, father, King George VI
King’s affair, participant, Edward
Wallis, spouse, Ernest Simpson
Sir John French, conflict, World War I
