('Sir Leoline Jenkins', 'notable work', 'staircase XV')
('Sir Leoline Jenkins', 'notable work', 'staircase XXIII')
('Sir Leoline Jenkins', 'notable work', 'staircase XXXII')
('Sir Leoline Jenkins', 'notable work', 'staircase LXIV')
('staircase LIV', 'architect', 'Leoline Jenkins')
('staircase XII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XVII')
('staircase LIV', 'architect', 'Sir Leoline Jenkins')
('staircase XV', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXV')
('staircase VII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXVIII')
('staircase XII', 'architect', 'Sir Leoline Jenkins')
('staircase XV', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase VII')
('staircase VII', 'architect', 'Sir Leoline Jenkins')
('staircase XXIII', 'architect', 'Sir Leoline Jenkins')
('staircase XXIII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XLI')
('staircase XXVIII', 'architect', 'Leoline Jenkins')
('staircase LXIV', 'architect', 'Leoline Jenkins')
('staircase LX', 'architect', 'Leoline Jenkins')
('staircase XXVIII', 'architect', 'Sir Leoline Jenkins')
('staircase LXIV', 'architect', 'Sir Leoline Jenkins')
('staircase LX', 'architect', 'Sir Leoline Jenkins')
('staircase XXXVII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XII')
('staircase XXXVII', 'architect', 'Sir Leoline Jenkins')
('staircase XLV', 'architect', 'Leoline Jenkins')
('staircase XLV', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase LIV')
('Sir Leoline Jenkins', 'notable work', 'staircase XXII')
('Sir Leoline Jenkins', 'notable work', 'staircase XXVII')
('staircase XXII', 'architect', 'Leoline Jenkins')
('staircase XXII', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase VI')
('staircase XLI', 'architect', 'Leoline Jenkins')
('staircase VI', 'architect', 'Leoline Jenkins')
('staircase XLI', 'architect', 'Sir Leoline Jenkins')
('staircase VI', 'architect', 'Sir Leoline Jenkins')
('staircase XXXII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXXVII')
('staircase LXXV', 'architect', 'Sir Leoline Jenkins')
('LXXV', 'architect', 'Sir Leoline Jenkins')
('staircase LXXV', 'architect', 'Leoline Jenkins')
('staircase XXVII', 'architect', 'Leoline Jenkins')
('staircase XXXII', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XLV')
('staircase XXVII', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase LX')
('staircase XVII', 'architect', 'Leoline Jenkins')
('staircase XXV', 'architect', 'Sir Leoline Jenkins')
('staircase XXV', 'architect', 'Leoline Jenkins')
('staircase XVII', 'architect', 'Sir Leoline Jenkins')
