Edward VIII, sibling, Albert
Church of England, country, British
Wallis Warfield Simpson, spouse, King Edward VIII
Albert, child, George VI
Duke of Windsor, inception, January 1936
Wallis's unsuitability as queen consort, facet of, Wallis
Albert, child, King George VI
King Edward VIII, spouse, Wallis Simpson
George VI, sibling, Albert
British government, religion, Church of England
King George VI, sibling, Edward VIII
Wallis Simpson, spouse, Edward VIII
Edward VIII, spouse, Wallis Warfield Simpson
Edward VIII, sibling, King George VI
King George VI, father, Albert
Albert, sibling, George VI
Edward VIII abdicated the British throne, spouse, Wallis Warfield Simpson
Albert, sibling, King George VI
Wallis Simpson, spouse, King Edward VIII
Wallis, occupation, queen consort
King George VI, sibling, Albert
Edward VIII, spouse, Wallis Simpson
Wallis, position held, queen consort
Duke of Windsor, officeholder, Edward VIII
Abdication Crisis of 1936, participant, Wallis Simpson
King Edward VIII, spouse, Wallis Warfield Simpson
Albert, sibling, Edward VIII
Wallis Warfield Simpson, spouse, Edward VIII
George VI, father, Albert
Abdication Crisis of 1936, point in time, 1936
Edward VIII, position held, Duke of Windsor
Wallis Warfield Simpson, spouse, Edward VIII abdicated the British throne
