Pulakesin I, part of the series, Chalukyas
Chalukya dynasty, end time, 1189
Jayasimha I, family, Chalukyas of Badami
Pulakesin II, father, his son
Buddhism, instance of, transition
Rajaraja I, family, Cholas
Chalukya dynasty, capital, Badami
Telugu language, located in the administrative territorial entity, Andhra Pradesh
Jayasimha I, part of the series, Chalukyas
Badami, instance of, temples
Vemulavada Chalukyas, located in the administrative territorial entity, Andhra
Vishnuvardhana, family, Chalukyas of Badami
Telugu language, indigenous to, Andhra Pradesh
Rashtrakuta Dynasty, country, India
Deccan, located in the administrative territorial entity, India
Chalukyas, has part, Later Western Chalukyas
Cholas, instance of, kingdoms
Aihole, instance of, temples
Chalukyas, religion, Deccan style
Chalukyan architecture, subclass of, architectural development
Pulakesin II, conflict, conquests in the north and south
Chalukyas of Vengi, capital, Vengi
Chalukya dynasty, founded by, Pulakesin I
Rashtrakutas, country, Manyakh
architecture, facet of, Chalukyas
Badami Chalukya, instance of, dynasties
Deccan style, subclass of, temple architecture
Chalukyan architecture, instance of, architectural development
Rajaraja I, part of the series, Cholas
Chalukyas, instance of, dynasties
Vatapi, located in the administrative territorial entity, Karnataka
Rashtrakutas, replaced by, Cholas
Chalukyas, has part, Eastern
Bad, instance of, capital
Vishnuvardhana, part of the series, Chalukyas of Badami
Chalukya dynasty, country, India
central, part of, India
Vemulavada Chalukyas, follows, Rashtrakutas
Vikramaditya I, country of citizenship, Chalukyas
central, located in the administrative territorial entity, India
Chalukyas, has part, Chalukya
Chalukya dynasty, dissolved, abolished or demolished date, 1189
Badami Chalukyas, instance of, dynasties
Chalukyas, capital, Vengi
Kannada, subclass of, Telugu
Manyakh, capital of, Rashtrakutas
Southern, located in the administrative territorial entity, India
Bad, instance of, Historic capital
Cholas, instance of, dynasty
transition from Buddhism, facet of, Buddhism
Rajaraja I, country of citizenship, Cholas
Kannada, subclass of, Telugu literature
India, has part, southern India
Bad, instance of, historic capital
Jayasimha I, part of the series, Chalukyas of Badami
Deccan region, country, India
army, country, Chalukyas
Chalukyan architecture, part of, architectural development
Pulakesi II, family, Badami Chalukyas
Vengi, capital of, Chalukyas
southern India, part of, India
Vatapi, located in the administrative territorial entity, Badami
Chalukya Dynasty, country, India
Rashtrakutas, capital, Manyakh
Badami Chalukyas, father, Pulakesi II
Telugu literature, subclass of, Kannada
Chalukya Dynasty, country, Southern
Pulakesi II, position held, King
Pulakesin I, family, Chalukyas
Central, located in the administrative territorial entity, India
Chalukyas, ethnic group, Chalukya
Vikramaditya I, family, Chalukyas
India, contains administrative territorial entity, Deccan region
Chalukya Dynasty, instance of, dynasty
Chalukyas of Badami, instance of, dynasty
Chalukyas, field of work, Deccan style
Andhra Pradesh, language used, Telugu language
navy, country, Chalukyas
northern, located in the administrative territorial entity, India
Rashtrakutas of Manyakh, instance of, dynasty
Cholas, replaces, Rashtrakutas
Rashtrakutas, replaced by, Western Chalukyas
Chalukya architecture, influenced by, Northern
transition, facet of, Buddhism
Western Chalukyas, replaces, Rashtrakutas
Chalukyas, instance of, dynasty
II, family, Chalukyas
Chalukyas, replaced by, Cholas
Vikramaditya I, part of the series, Chalukyas
Badami, capital of, Chalukya dynasty
Chalukyas, family, Chalukya
Cholas, instance of, ruling families
Chalukyas, has part, Western
Vishnuvardhana, part of the series, Chalukyas
Badami, located in the administrative territorial entity, Karnataka
Chalukya Dynasty, instance of, royal dynasty
Cholas, replaces, Chalukyas
his son, child, Pulakesin II
Deccan, country, India
Badami Chalukyas, instance of, dynasty
Badami, located in the administrative territorial entity, Aihole
art, facet of, Chalukyas
Pulakesin I, family, Chalukya dynasty
southern, part of, India
southern, located in the administrative territorial entity, India
northern, part of, India
Rashtrakutas, follows, Chalukyas
