('Pulakesi II', 'country of citizenship', 'Chalukyan Empire')
('Chalukyan architecture', 'instance of', 'architecture')
('Vikramaditya-1', 'family', 'Chalukyas')
('Dantidurga', 'family', 'Rashtrakuta dynasty')
('Chalukyas', 'country', 'the rule')
('South India', 'has part', 'Karnataka')
('Mahendravarman I', 'part of the series', 'Pallava kingdom')
('Pulakesin II', 'ethnic group', 'Chalukyas')
('Pulakesin II', 'sibling', 'Harshavardhana')
('Deccan', 'capital', 'Vengi')
('Gulbarga', 'located in the administrative territorial entity', 'Karnataka')
('Chalukyas', 'language used', 'Telugu literature')
('Chalukyas', 'field of work', 'architecture')
('Kirtivarman II', 'part of the series', 'Badami Chalukyas')
('Pulakesin', 'family', 'Chalukyas')
('Badami', 'located in the administrative territorial entity', 'Bijapur district')
('Early Chalukyas', 'instance of', 'imperial regime')
('Bhima-1', 'family', 'Rashtrakutas')
('Vikramaditya I', 'family', 'Pallavas')
('Vikramaditya-1', 'part of the series', 'Chalukyas')
('Vikramaditya-1', 'family', 'Cholkayas')
('Badami', 'country', 'Chalukyas')
('Chalukya Dynasty', 'location of formation', 'South India')
('Dantidurga', 'position held', 'Rashtrakuta')
('Krishna', 'tributary', 'Tungabhadra')
('Dantidurga', 'country of citizenship', 'Rashtrakuta')
('Pallavas', 'follows', 'Rashtrakutas')
('Tailapa II', 'family', 'Rashtrakutas')
('Rashtrakutas', 'replaces', 'Chalukyas')
('â€œChalukyan architectureâ€\x9d', 'subclass of', 'architecture')
('Pulakesin II', 'father', 'Harshavardhana')
('Pulakesin llâ€™s son', 'family', 'Chalukyas')
('Kalyani', 'capital of', 'Chalukyas')
('Chapas', 'part of', 'Gurjara')
('Chalukya', 'field of work', 'fresco')
('Chalukyas of Badami', 'architectural style', 'Deccan or Vesara style')
('Bengal', 'shares border with', 'Bihar')
('Vemulavada Chalukyas', 'followed by', 'Rashtrakutas')
('Chalukya Dynasty', 'country', 'South India')
('Someshvara IV', 'family', 'Chalukya dynasty')
('Pulakesi II', 'family', 'Chalukyan Empire')
('Chalukya era', 'field of work', 'fresco')
('Rashtrakutas', 'replaces', 'Chalukyas of Badami')
('southern India', 'has part', 'Karnataka')
('Karnataka', 'part of', 'South India')
('Chalukyas of Badami', 'replaced by', 'Rashtrakutas')
('Chalukyas', 'country', 'rule')
('Iran', 'diplomatic relation', 'India')
('Chalukyas of Badami', 'architectural style', 'Deccan or Vesara')
('Pulakesi II', 'country of citizenship', 'Banavasi')
('Krishna', 'mouth of the watercourse', 'Godavari')
('Pulakesi II', 'family', 'Kadamba')
('Karnataka', 'country', 'India')
('Eastern Chalukyas', 'language used', 'Telugu literature')
('India', 'contains administrative territorial entity', 'Karnataka')
('Deccan region', 'country', 'India')
('Bhima', 'father', 'Darnarnava')
('Badami cave temples', 'part of', 'Aihole complex')
('Chalukyas', 'capital', 'Badami')
('Badami', 'capital of', 'Chalukyas')
('Pulakesin II', 'conflict', 'Narmada')
('Chalukyas', 'has part', 'Early Chalukyas')
('Gurjara', 'country', 'north')
('Early Chalukyas', 'country', 'imperial regime')
('Pulakesi II', 'family', 'Badami Chalukyas')
('Bhima', 'sibling', 'Darnarnava')
('Yadavas', 'capital', 'Devagiri')
('Pandya', 'part of', 'Chola')
('Rashtrakutas', 'followed by', 'Pallavas')
('Pallavas', 'replaces', 'Rashtrakutas')
('Rajaraja Chola 1', 'ethnic group', 'Cholas')
('Eastern Gangas', 'country', 'Orissa')
('Pulakesi II', 'country of citizenship', 'Chalukya Empire')
('Vikramaditya I', 'replaces', 'Pallavas')
('Simhavishnu', 'family', 'Pallava ruling family')
('Dantidurga', 'family', 'Rashtrakuta')
('Rashtrakutas', 'replaced by', 'Pallavas')
('Vikramaditya I', 'part of the series', 'Pallavas')
('Aihole complex', 'has part', 'Badami cave temples')
('Eastern Chalukyas', 'genre', 'Telugu literature')
('Harshavardhana', 'sibling', 'Pulakesin II')
('Pulakesin II', 'country of citizenship', 'Chalukyas')
('India', 'contains administrative territorial entity', 'Deccan region')
('Kalyani', 'country', 'Chalukyas')
('Pallavas', 'part of', 'Eastern Chalukyas')
('Badami Chalukyas', 'part of', 'Chalukyas')
('Rajaraja Chola 1', 'part of the series', 'Cholas')
('Gurjara', 'part of', 'north')
('Pallavas', 'follows', 'Eastern Chalukyas')
('Pulakesi II', 'family', 'Chalukya Empire')
('Khusrau II', 'country of citizenship', 'Iran')
('Kirtivarman II', 'family', 'Badami Chalukyas')
('Bhima-1(Eastern Chalukyan King)', 'family', 'Chalukyas of Vengi')
('Chalukyas', 'has part', 'Badami Chalukyas')
('Bhima-1', 'family', 'Chalukyas of Vengi')
('Simhavishnu', 'family', 'Pallava')
('Godavari', 'tributary', 'Krishna')
('Rashtrakutas', 'follows', 'Vemulavada Chalukyas')
('Rashtrakutas', 'replaced by', 'Western Chalukyas')
('Rashtrakutas', 'location', 'Deccan')
('Someshvara IV', 'part of the series', 'Chalukya dynasty')
('Rashtrakuta dynasty', 'founded by', 'Dantidurga')
('Deccan', 'capital of', 'Chalukya')
('Western Chalukyas', 'replaces', 'Rashtrakutas')
('Eastern Gangas', 'located in the administrative territorial entity', 'Orissa')
('Pulakesin II', 'family', 'Chalukyas')
('Rashtrakutas', 'architectural style', 'Deccan or Vesara style')
('Bhima', 'ethnic group', 'Telugu')
('Karnataka', 'part of', 'southern India')
('Chalukyas', 'capital', 'Kalyani')
('Bihar', 'shares border with', 'Bengal')
('Darnarnava', 'sibling', 'Bhima')
('Pulakesin llâ€™s son', 'country of citizenship', 'Chalukyas')
('Chalukyas', 'followed by', 'Rashtrakutas')
('Chalukya', 'capital', 'Deccan')
('Sevunas', 'capital', 'Devagiri')
('Badami Chalukyas', 'instance of', 'Chalukyas')
('India', 'diplomatic relation', 'Iran')
('Badami', 'country', 'Iran')
('Pallavas', 'follows', 'Eastern Gangas')
('Eastern Gangas', 'applies to jurisdiction', 'Orissa')
('Simhavishnu', 'part of the series', 'Pallava')
('Deccan', 'country', 'India')
('Chalukya', 'instance of', 'era')
('Chalukyas', 'replaced by', 'Rashtrakutas')
('Pattadakal', 'located in the administrative territorial entity', 'Bijapur district')
('Chalukyan architecture', 'subclass of', 'architecture')
('Rashtrakutas', 'follows', 'Chalukyas')
