('Sir Leoline Jenkins', 'notable work', 'staircase LXIV')
('staircase XXII', 'architect', 'Sir Leoline Jenkins')
('staircase XLV', 'architect', 'Leoline Jenkins')
('staircase VI', 'architect', 'Leoline Jenkins')
('staircase XXVII', 'architect', 'Sir Leoline Jenkins')
('staircase LI', 'inception', '1787')
('staircase LIV', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase VI')
('staircase XXIII', 'architect', 'Leoline Jenkins')
('staircase XXXVII', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase LIV')
('Sir Leoline Jenkins', 'notable work', 'staircase XVII')
('staircase XXV', 'architect', 'Sir Leoline Jenkins')
('staircase VII', 'architect', 'Leoline Jenkins')
('staircase XXXII', 'architect', 'Sir Leoline Jenkins')
('staircase LXIV', 'architect', 'Leoline Jenkins')
('staircase XLI', 'architect', 'Leoline Jenkins')
('staircase XII', 'architect', 'Leoline Jenkins')
('staircase LX', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXIII')
('staircase XXVIII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XLV')
('Sir Leoline Jenkins', 'notable work', 'staircase VII')
('Sir Leoline Jenkins', 'notable work', 'staircase XXXVII')
('Sir Leoline Jenkins', 'notable work', 'staircase XLI')
('staircase XXIII', 'architect', 'Sir Leoline Jenkins')
('staircase XLV', 'architect', 'Sir Leoline Jenkins')
('staircase VI', 'architect', 'Sir Leoline Jenkins')
('staircase LIV', 'architect', 'Sir Leoline Jenkins')
('staircase VII', 'architect', 'Sir Leoline Jenkins')
('staircase XV', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXVIII')
('staircase XLI', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXXII')
('Sir Leoline Jenkins', 'notable work', 'staircase XXV')
('Sir Leoline Jenkins', 'notable work', 'staircase XII')
('staircase LXIV', 'architect', 'Sir Leoline Jenkins')
('staircase XXVIII', 'architect', 'Sir Leoline Jenkins')
('staircase LXXV', 'architect', 'Leoline Jenkins')
('staircase XII', 'architect', 'Sir Leoline Jenkins')
('staircase LX', 'architect', 'Sir Leoline Jenkins')
('staircase XXII', 'architect', 'Leoline Jenkins')
('staircase XVII', 'architect', 'Leoline Jenkins')
('staircase XXVII', 'architect', 'Leoline Jenkins')
('staircase XXV', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XV')
('staircase XXXII', 'architect', 'Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase XXVII')
('Sir Leoline Jenkins', 'notable work', 'staircase XXII')
('staircase XXXVII', 'architect', 'Leoline Jenkins')
('LXXV', 'architect', 'Sir Leoline Jenkins')
('staircase XV', 'architect', 'Sir Leoline Jenkins')
('staircase LXXV', 'architect', 'Sir Leoline Jenkins')
('Sir Leoline Jenkins', 'notable work', 'staircase LX')
('staircase XVII', 'architect', 'Sir Leoline Jenkins')
