('Chalukya dynasty', 'dissolved, abolished or demolished date', '1189')
('Chalukyas of Badami', 'instance of', 'dynasty')
('Jayasimha I', 'family', 'Chalukyas of Badami')
('Rajaraja I', 'family', 'Cholas')
('Pulakesi II', 'position held', 'King')
('Vishnuvardhana', 'part of the series', 'Chalukyas')
('Jayasimha I', 'part of the series', 'Chalukyas')
('Chalukya dynasty', 'end time', '1189')
('Vakatakas', 'instance of', 'dynasty')
('Chalukyan architecture', 'subclass of', 'architectural development')
('Chalukyas', 'instance of', 'dynasty')
('Chalukyan architecture', 'instance of', 'architectural development')
('Badami Chalukyas', 'father', 'Pulakesi II')
('Rajaraja I', 'part of the series', 'Cholas')
('Chalukya dynasty', 'country', 'India')
('Rajaraja I', 'country of citizenship', 'Cholas')
('Vishnuvardhana', 'part of the series', 'Chalukyas of Badami')
('Jayasimha I', 'part of the series', 'Chalukyas of Badami')
('Pulakesi II', 'family', 'Badami Chalukyas')
('Chalukyan architecture', 'part of', 'architectural development')
('Vishnuvardhana', 'family', 'Chalukyas of Badami')
