Rabban Bar Sauma, place of birth, Beijing
Battle of Grunwald in 1410, point in time, 1410
Mamluks, shares border with, Mongols
Buddhism along the Silk Road, replaced by, Islam in Central Asia
conquest, location, Mongol
Franco-Mongol Alliance, has partnership, Franks
Armenian Kingdom of Cilicia, ethnic group, Armenian
Nestorian Christianity, religion, Nestorians
Damietta, point in time, 1249
Battle of Ain Jalut, location, Galilee
Zoroastrian Empire, significant event, Mongol invasion
Arghun, conflict, combined action
Franco-Mongol alliance, participant, Mongolia
Greece, location, Central Asia
Arghun, conflict, combined action with the West
Franco-Mongol alliance, time period, 14th centuries
Arik Boke, sibling, Kublai Khan
defeat, location, European Crusader States
Mongols converted to Nestorian Christianity, defeated, Zoroastrian Empire
Mamluks, faced, Mongols
Ain Jalut, participant, Hulagu Khan
Prester John, connects with, Franco-Mongol Alliance
Mamluks, capital, Mamluk Sultanate
Arghun, spouse, Kublai Khan
Silk Road, instance of, international trade
unified Mongol empire, followed by, defeat
Wu Di, diplomatic relation, Parthian Empire
Franco-Mongol alliance, has part, Mongolia
Iraq, shares border with, Mongols
Sis, dissolved, abolished or demolished date, 1375
Mongol, religion, Christians
capture, end time, 1291
Möngke, sibling, Hulagu
Arghun, relative, Kublai Khan
Hulagu, position held, Mamluks
FoG army lists, is represented in, invasions
Mongol invasion, participant, Zoroastrian Empire
Battle of Ain Jalut, participant, Mamluk
Wu Di, position held, Emperor
Franco-Mongol Alliance, instance of, partnership
Mamluks, capital, Cairo
Hulagu, founded by, Ilkhanate State
Mongols, country, Syria
Öljeitü, sibling, Ghazan
Phillip IV of France, position held, European leaders
alliance, contains, Europe
Battle of Ain Jalut, point in time, September 3, 1260
Silk Road, dissolved, abolished or demolished, 1400
attacks, participant, Mamluks
Damietta, inception, 1249
Mamluks, head of state, Baibars
Egypt, located in, region
Ilkhanate State, country, Iran
Möngke Khan, father, Genghis Khan
Ilkhanate, instance of, khanates
Battle of Ain Jalut, point in time, 1260
Möngke Khan, replaced by, Hulagu Khan
Silk Road, religion, Buddhism
Prester John, part of, Franco-Mongol Alliance
Mongol expansion into the Middle East was halted in 1260, has part, Battle of Ain Jalut
Battle of Grunwald, point in time, 1410
cavalry, has, light horse units
Seventh Crusade, participant, Louis IX of France
conquest, participant, Mongol
Kingdom of Cilicia, dissolved, abolished or demolished date, 1375
Christians, allies, Mongol
Mongol, country, Persia
lancer, break, anchor
Battle of Ain Jalut, participant, Mamluk Sultanate
Mongolia, heritage, history
Mongolia, identity, history
Mongols, religion, Christianity
Mongol conquests, had been permanently halted, Mongol advance
Silk Road, connects with, civilization
military collaboration, exchange, letters
Russia, shares border with, China
Battle of Ain Jalut, participant, Mongols
Arabs, conflict, Middle East
battle, participant, alliance
Mongols, attacked, Russia
Phillip IV of France, sibling, Edward I of England
Syria, participant, Mongols
Franco, shares border with, Mongol
Wu Di, position held, Chinese Emperor
Mongol Empire, conquered, conquered
Mongol Empire, head of state, Berke Khan
Crusaders, lost, Holy Lands
Buddhist monasteries, religion, Buddhism
empire's military conquests, location, Middle East
Egypt, part of, East Africa
unified Mongol empire, followed by, defeat were repulsed
France, shares, Mongols
FoG army lists, depicts, Ilkhanids
Cairo, country, Egypt
Hasan Jalal, spouse, King Hethum I
Franco, diplomatic relation, Mongolia
Hulagu Khan, occupation, Mongol ruler
Franco-Mongol Alliance, depicts, legend of Prester John
Timur, ethnic group, Jalayirids
Nestorians, religion, Christian
unified much of Iran, part of, Iranian Renaissance
Franks, religion, Coptic Church
Muslims, religion, Koranic law
lancer, break through, anchors
Mongol empire, has part, Ilkhanate
Mongols, conquered, Syria
cavalry, can be effective with, light horse units
European Crusaders, part of, Crusades progressed
Silk Road, founded by, Mongol Empire
Crusader States, diplomatic relation, France
Hulagu Khan, conquered, conquered much of Southwest Asia
