Al-'Alqami, position held, Caliph
5th Crusades, end time, 1221
Age of the Mongols, is often called, empire came to power
Batu Khan, conflict, Battle of Mohi
Mongol Conquest, start time, 1206
Guyuk, position held, kurultai
golden horde, location, Caucasus
Göktürks, has part, empire
Little Armenia, part of, Frank realm
Battle of the Ice, point in time, April 5, 1242
Mamluks marched on Armenia, part of, Mamluk
Ibn Taymiyyah, conflict, Conversion
Grand Mosque of the Umayyads, instance of, cathedral
Bahadur Shah Zafar, place of burial, Rangoon
took the city of Aleppo, location, Aleppo
Sunni, subclass of, Islam
Frankish rulers, country, Egypt
Mongke, ethnic group, Mongols
Fountain of Youth, location, Garden of Eden
Baibars, shares border with, Qutuz
Ain Jalut, location, Cilician Armenia
Samanids, ethnic group, Turkic tribes
The Islamic World in Ascendancy, publisher, Praeger Publishers
Mongol Empire, mobility, mobility
Principality of Antioch, instance of, Frank realm
Great Standoff on the Ugra river, participant, Akhmat
Battle of Ain Jalut, location, Galilee
Mongol, dominated, trade routes
Tulabuga, conflict, golden horde
Tigris, mouth of the watercourse, Euphrates
Hetoum, residence, Damascus
Turkestan, shares border with, Arabia
Crusaders, opposite of, Mamluks
war, participant, Song Dynasty
Kitbuqa, position held, Mongol leader
Ain Jalut, located in the administrative territorial entity, Aleppo
Mongol Invasion and the Destruction of Baghdad, point in time, 1200
Sultanate of Rum, is, beyliks
Iraq, shares border with, Mamluk Sultanate
Mongol, had dominated, trade routes
Battle of the Kalka River, point in time, 1227
Mongols, named after, Ghengis Khan
khanates, began to fall, fall
Mamluks, located in, OTL
Mamluks, opposite of, Franks
Mamluks, ethnic group, Mongols
Maës Titianus, traveled along, Silk Road
5th Crusade, end time, 1221
Mamluk opposition, point in time, 1260
took the city of Aleppo, participant, Hethum
Empire of Trebizond, dissolved, abolished or demolished, 1243
Hetoum I, ethnic group, Franks
Abbasid caliphate, capital, Baghdad
Cilician Armenia, was attacked, Mamluks
capture, end time, 1291
Mongols crossed the Jaxartes, location, Syr Darya
Seleucid Empire, followed by, Greco-Bactrian Kingdom
Zhang Qian, country of citizenship, Han Dynasty
Ilkhanate of Persia, replaced by, Iran
Hulagu, position held, Mamluks
Mongol envoys to Egypt, point in time, 1260
Mongols, outlive, Crusader states
Islamic World in Ascendancy, publisher, Praeger Publishers
Kublai, conflict, war with the Song Dynasty
Sultanate of Rum, instance of, beyliks
sacking of their capital, location, Tiflis
Pony Express, named after, yam
Great Standoff on the Ugra river, point in time, 1480
French Lusignan dynasty, inception, 1320
Hulagu Khan, country of citizenship, Ilkhanate State
Mongols, could be extended, Muslim Caliphate
Mongols, replaced by, unified empire
India, contains administrative territorial entity, Goa
Ox, place of birth, Ho'ndlon
Arghun, spouse, Philippe le Bel
Barons of Acre, instance of, Crusader outposts
Battle of Ayn Jalut, location, Galilee
Mongol, replaced by, Muscovy
Battle of Ain Jalut, part of, Mamluk-Ilkhanid War
conquest of Syria (1260), point in time, 1260
Iraq, country, Mamluk Sultanate
Mamluks, dissolved, 1289
Ilkhanate, head of state, Hulagu
Conquest of Syria (1260), point in time, 1260
Hethum I, country of citizenship, Ilkhanate
Mongols' reign, replaced by, Chinese empire
briefly conquered, start time, 1260
Ming Dynasty, replaces, Mongolia
Mongols, shares border with, Franks
The Mamluks, ruled, The Muslims
India, shares border with, Sri Lanka
Myckeril, is known by, kings
Kublai Khan, country of citizenship, empire
Mongol Empire, followed by, Silk Road
China, shares border with, India
Ghazan, date of birth, 1295
Hulagu, position held, Pope
Ain Jalut, located in the administrative territorial entity, Cilician Armenia
Trebizond, dissolved, abolished or demolished date, 1243
Kingdom of Jerusalem, capital, Acre
Arghun, received, Philippe le Bel
Mongols, mouth of the watercourse, Mediterranean
Ghazan, inception, 1295
Outremer, country, Mongolia
Mamluk opposition, end time, 1260
National Academy of the empire, country, Yuan Dynasty
King of Cyprus, country, Cyprus
Philip, sibling, Edward
Kypchak, located in the administrative territorial entity, Tatar zone
Islamic Golden Age, end time, Baghdad
Sempad, spouse, Great Khan
Prester John, part of, magical kingdom
Novgorod Republic, country, Russia
Hulagu, referred to, Saint Louis
Battle of Ain Jalut, point in time, 1260
Hulagu, has brought about, sacked all the cities of the Muslims
Möngke Khan, replaced by, Hulagu Khan
Fall of Tripoli, participant, Mamluks
Mongols, perceived as, Middle Eastern Christian kingdoms
a war, end time, 1279
Mamluks, end time, 1255
Mamluks marched on Armenia, participant, Mansur II
Pony Express, country, U.S.
Lusignan dynasty, inception, 1254
Hulagu Khan, ethnic group, Mongols
overlord-subject relationship, participant, Frankish
Hulagu, sibling, Kublai Khan
Hethum I, place of birth, Karakorum
Tarim Basin, located in the administrative territorial entity, China Proper
expelled, expelled, conquered
Caliph, head of state, Al-Musta'sim
Mongol invasion of the Middle East, participant, Mongols
Battle of Ain Jalut, part of, 1260
Mongol Empire, continent, Asia
city, capital of, Muslim world
Mongols, religion, Islam
Altumish, child, Razia Sultana
Great Wall of China, country, China to the south
1200s, point in time, 1200
Hellenistic era, head of state, Alexander the Great
briefly conquered, location, Syria
Edward, sibling, Philip
Hethum I, followed by, Hasan Jalal
Robert of Artois, sibling, king
Russia, shares border with, China
Mongols again invaded Syria several times, start time, 1281
attacked in northern, country, Syria
